ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
4,2004,2014.0,2015.0,ESP12593,ESP1237,Ec F Buisson 04 R DrBordier,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2014.0,2014.0,ESP27357,ESP544,R Pupin Ma Oisans à R François,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP18539,ESP356,Jard Hoche cour des Bossus,10 à 20 cm,alba,passages fréquents ou arrêts,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2014.0,2014.0,ESP23168,ESP1125,Alpexpo park,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca',ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
2,2004,2014.0,2014.0,ESP8871,ESP1030,Jard Hoche Ouest stabilisé pel,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre à abattre dans les 5 ans,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vigueur intermédiaire
5,2009,2015.0,2020.0,ESP3428,ESP395,Ave Fenelon Littré  La Bruyère,0 à 10 cm,henryana,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2014.0,ESP14917,ESP1083,Av Champon Diabl bleus Bougaut,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Taillé en rideau,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,non,,,vigoureux
5,2004,2013.0,2018.0,ESP22191,ESP541,Pl L Jouvet n 08 à 20,20 à 30 cm,paniculata,passages fréquents ou arrêts,Koelreuteria,,,Arbre d'avenir incertain,de 11 à 20 ans,,Arbre penché,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
6,2004,2015.0,2018.0,ESP15128,ESP532,Ec des genêts,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2006,2013.0,2012.0,ESP20411,ESP872,Pc Ch Elysés Ouest,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2004,2014.0,2014.0,ESP12929,ESP8,Park l durée r E Gueymard,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
6,2009,2015.0,2018.0,ESP14781,ESP1116,Allée de la Sylphide pair,10 à 20 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Echaudure,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2014.0,2015.0,ESP21272,ESP899,Ec Mistral ave Rhin et Danube,30 à 40 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2014,2014.0,2020.0,ESP33192,ESP39,R des Arts et Métiers,10 à 20 cm,floribunda,passages fréquents ou arrêts,Malus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
2,2004,2014.0,2014.0,ESP17966,ESP1213,Pc 3 H St Ferjus Chartr Hermin,110 à 120 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2015,2015.0,2020.0,ESP33646,ESP857,R Pont Carpin intérieur,10 à 20 cm,calleryana,passages fréquents ou arrêts,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2015.0,2018.0,ESP30120,ESP711,R Arts de montagne Talus,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
1,2004,2015.0,2018.0,ESP10689,ESP326,Coulée verte Esclangon,30 à 40 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2017.0,ESP1872,ESP495,Cimetière St Roch,10 à 20 cm,calleryana,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,Chanticleer,vigoureux
4,2004,2014.0,2015.0,ESP7761,ESP656,Ec prim Elisée Chatin,40 à 50 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2015.0,2020.0,ESP30477,ESP711,R Arts de montagne Talus,60 à 70 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
4,2004,2014.0,2014.0,ESP1494,ESP211,Ec mat Bajatière 61av J Perrot,20 à 30 cm,calleryana,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2016.0,ESP16094,ESP625,R M Riollet cité rouge,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Schwedleri nigra,vieillissement dépérissement
5,2004,2015.0,2016.0,ESP25903,ESP1343,R Frederico Garcia Lorca park,0 à 10 cm,sylvatica,passages fréquents et arrêts fréquents,Fagus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Brûlé - Remplacement,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Abattage,oui,,,vieillissement dépérissement
5,2004,2015.0,2017.0,ESP19744,ESP720,Prc Echangeurs Valmy Gallieni,20 à 30 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2014.0,ESP22655,ESP417,Prc Pompidou centre sportif,50 à 60 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,"Arbre inaccessible, dans une haie d'Ifs, circonférence estimée.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vigueur intermédiaire
5,2004,2015.0,2017.0,ESP30786,ESP1341,Av J O Wash à L Jouhaux sép,10 à 20 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre à abattre dans les 10 ans,de 1 à 5 ans,,Dominé,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Abattage,oui,,,vieillissement dépérissement
5,2004,2013.0,2017.0,ESP20697,ESP1069,Ave Fenelon n 15 et 17,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille d'éclaircie,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP16822,ESP270,Cité F Gauthier Vercors,40 à 50 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,TC pour mise au gabarit routier,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
6,2004,2014.0,2015.0,ESP27964,ESP249,Ec des Trembles,20 à 30 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2014.0,2015.0,ESP11177,ESP662,Pc Savane pelouses Nord,10 à 20 cm,siliquastrum,passages fréquents et arrêts fréquents,Cercis,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2015.0,2018.0,ESP16107,ESP858,Prc Ech Valmy Gallieni Voirie,10 à 20 cm,fraxinifolia,passages fréquents et arrêts fréquents,Pterocarya,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2013.0,2012.0,ESP6596,ESP124,Stade Bachelard,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2008,2014.0,2014.0,ESP21520,ESP184,Av Europe Doderot a Reynoard,30 à 40 cm,nigra,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,Moyenne,Controle,oui,,Austriaca,vigoureux
4,2004,2015.0,2018.0,ESP3870,ESP156,Ch Gordes Est conservatoire,40 à 50 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2014,2014.0,2019.0,ESP33455,ESP33629,Av Martyrs Tram Nord Mandela,10 à 20 cm,cerris,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2015.0,2016.0,ESP25594,ESP711,R Arts de montagne Talus,10 à 20 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. Austiaca,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
5,2004,2013.0,2015.0,ESP29102,ESP1423,Park gymnase Malherbe,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Surveiller le desséchement des aiguilles,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille cohabitation,non,,Austriaca,vigoureux
1,2013,2013.0,2019.0,ESP32374,ESP32314,R Villard de Lans et Graille,10 à 20 cm,alba,passages fréquents ou arrêts,Salix,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
5,2004,2013.0,2018.0,ESP10145,ESP225,Quatre Tours Malherbe,60 à 70 cm,tomentosa,passages fréquents ou arrêts,Tilia,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
5,2006,2015.0,2018.0,ESP16403,ESP995,Prc Echangeurs Bastion St Roch,10 à 20 cm,,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2018.0,ESP19528,ESP389,R Manteyer des J O à Ravanat,0 à 10 cm,petraea,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,Columnaris,vigoureux
4,2004,2015.0,2017.0,ESP19588,ESP989,Parc du Clos d'Or Stalingrad,20 à 30 cm,verrucosa,passages fréquents ou arrêts,Betula,,,Arbre d'avenir normal,plus de 20 ans,,Dominé,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
3,2004,2015.0,2020.0,ESP6133,ESP366,Bd Mal Foch n 57 59,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2015.0,2017.0,ESP1773,ESP66,Ferme Prémol,0 à 10 cm,willosa,passages fréquents et arrêts fréquents,Photinia,,,Arbre d'avenir incertain,plus de 20 ans,,arbuste,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2009,2013.0,2016.0,ESP10858,ESP778,R G Lafourcade Terrain Blanc,10 à 20 cm,paniculata,passages fréquents et arrêts fréquents,Koelreuteria,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2015.0,2018.0,ESP6725,ESP326,Coulée verte Esclangon,10 à 20 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2014,2014.0,2020.0,ESP33002,ESP32989,Crs Libé Foch Rocham impair,10 à 20 cm,orientalis,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
3,2004,2014.0,2014.0,ESP19928,ESP662,Pc Savane pelouses Nord,40 à 50 cm,saccharinum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,"Casse de branches d'origine climatique, Nombreuses déchirures, Bois mort en suspension.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,Wierii,vigoureux
5,2004,2015.0,2018.0,ESP15153,ESP1344,Ch la Poterne park derr stade,0 à 10 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2019.0,ESP20903,ESP878,Parc Soulage,40 à 50 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,Lierre.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2014.0,2019.0,ESP17100,ESP1273,Pl Ch Dullin arri im Malherbe,60 à 70 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,Glauca,vigoureux
3,2004,2015.0,2016.0,ESP29182,ESP235,Ech Mistral séparateur central,10 à 20 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Moyenne,Taille cohabitation,oui,,Austriaca,vigoureux
6,2004,2015.0,2017.0,ESP12171,ESP455,All Romantiques LBruyère Vigny,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2014.0,2014.0,ESP6958,ESP307,Cité Abry R Gén Garibaldi,40 à 50 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vieillissement dépérissement
1,2004,2014.0,2015.0,ESP11898,ESP1148,Parc Vallier aire de jeux,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Juglans,,,Arbre d'avenir normal,plus de 20 ans,,"Casse de branches d'origine climatique, Aire de jeu.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2005,2015.0,2020.0,ESP2574,ESP330,R Hermite Raspail à Alembert,10 à 20 cm,colurna,passages fréquents et arrêts fréquents,Corylus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,"Controle tuteur, attache ou protection",non,,,vigoureux
4,2004,2015.0,2018.0,ESP20222,ESP989,Parc du Clos d'Or Stalingrad,40 à 50 cm,lawsoniana,passages fréquents ou arrêts,Chamaecyparis,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
1,2004,2014.0,2014.0,ESP15862,ESP784,R J Rey Berriat à N Chorrier,20 à 30 cm,americana,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2014.0,2014.0,ESP8255,ESP1077,Pc Savane entrée Ronserail Nor,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2015.0,2016.0,ESP19945,ESP405,Ec mat Savane 10 R Ronserail,90 à 100 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,Italica,vigoureux
1,2014,2014.0,2019.0,ESP33390,ESP33630,Av Martyrs Tram Sud Horowitz,10 à 20 cm,americana,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
2,2004,2015.0,2016.0,ESP8819,ESP810,Bd Esplan pair n 44-58 Lyon,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,têtes de chat à entretenir,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,Alignement,,vigueur intermédiaire
2,2014,2014.0,2020.0,ESP33205,ESP1208,Caser Bonne Espl A Leray Nord,10 à 20 cm,canadensis,passages fréquents ou arrêts,Amelanchier,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
5,2004,2015.0,2018.0,ESP4928,ESP1005,R Ninon Vallin park,0 à 10 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2013.0,2016.0,ESP27401,ESP901,Res La Bruyère 40 à 48,20 à 30 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
5,2004,2014.0,2015.0,ESP19549,ESP627,Ec Jules Ferry 47 R L Jouhaux,20 à 30 cm,,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2013.0,2014.0,ESP17760,ESP1230,R Cdt Nal,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Alimentation hydrique insuffisante,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Abattage,oui,,,vieillissement dépérissement
2,2004,2015.0,2016.0,ESP2645,ESP283,Esplan boulod et park relais ,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,Alignement,,vigoureux
6,2004,2013.0,2015.0,ESP30173,ESP545,R Pupin des Ecrins au tunnel,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Protection à mettre en place,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,non,,,vigueur intermédiaire
3,2004,2013.0,2012.0,ESP25946,ESP724,Pc Ch Elysés Ouest du lac,40 à 50 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
2,2004,2015.0,2017.0,ESP22081,ESP956,R C Démoulins ang Turenne,20 à 30 cm,calleryana,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2014,2014.0,2019.0,ESP33328,ESP33626,Av Martyrs pair Sud Horowitz,10 à 20 cm,magnifica,passages fréquents ou arrêts,Sorbus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
1,2004,2015.0,2018.0,ESP5920,ESP326,Coulée verte Esclangon,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP15854,ESP8,Park l durée r E Gueymard,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2004,2015.0,2018.0,ESP24079,ESP577,R Turenne ang Augereau,10 à 20 cm,monspessulanum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2018.0,ESP16171,ESP495,Cimetière St Roch,20 à 30 cm,grandiflora,passages fréquents et arrêts fréquents,Magnolia,,,Arbre d'avenir incertain,de 6 à 10 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vieillissement dépérissement
